evaluation_window,method,gameweek,team,opponent,official_fdr,baseline_xg,factor,predicted_xg,actual_xg,actual_goals,xg_error,goal_error
GW10-38 rolling,Full-season observed (hindsight),15,Burnley,Newcastle,3,0.9059210526315791,1.0,0.9059210526315791,1.61,1,-0.704078947368421,-0.09407894736842093
GW10-38 rolling,Full-season observed (hindsight),15,Spurs,Brentford,3,1.0206578947368423,1.0,1.0206578947368423,2.15,2,-1.1293421052631576,-0.9793421052631577
GW10-38 rolling,Full-season observed (hindsight),15,Brentford,Spurs,3,1.5064473684210526,1.0,1.5064473684210526,0.29,0,1.2164473684210526,1.5064473684210526
GW10-38 rolling,Full-season observed (hindsight),15,Leeds,Liverpool,3,1.362763157894737,1.0,1.362763157894737,1.51,3,-0.147236842105263,-1.637236842105263
GW10-38 rolling,Full-season observed (hindsight),15,Liverpool,Leeds,3,1.5364473684210527,1.0,1.5364473684210527,1.81,3,-0.2735526315789474,-1.4635526315789473
GW10-38 rolling,Full-season observed (hindsight),15,Brighton,West Ham,2,1.4953947368421054,1.1849960642997683,1.7720368777324826,1.87,1,-0.09796312226751747,0.7720368777324826
GW10-38 rolling,Full-season observed (hindsight),15,West Ham,Brighton,4,1.0948684210526316,0.7844198980850545,0.8588365752586499,1.14,1,-0.28116342474135003,-0.14116342474135013
GW10-38 rolling,Full-season observed (hindsight),15,Fulham,Crystal Palace,3,1.1117105263157896,1.0,1.1117105263157896,0.79,1,0.32171052631578956,0.1117105263157896
GW10-38 rolling,Full-season observed (hindsight),15,Crystal Palace,Fulham,3,1.559078947368421,1.0,1.559078947368421,1.65,2,-0.0909210526315789,-0.440921052631579
GW10-38 rolling,Full-season observed (hindsight),15,Wolves,Man Utd,3,1.0153947368421055,1.0,1.0153947368421055,0.41,1,0.6053947368421055,0.015394736842105461
GW10-38 rolling,Full-season observed (hindsight),15,Man Utd,Wolves,2,1.5680263157894738,1.1849960642997683,1.8581050129289922,4.1,4,-2.2418949870710074,-2.141894987071008
GW10-38 rolling,Full-season observed (hindsight),16,Chelsea,Everton,3,1.5971166666666665,1.0,1.5971166666666665,2.07,2,-0.4728833333333333,-0.4028833333333335
GW10-38 rolling,Full-season observed (hindsight),16,Everton,Chelsea,3,1.2546166666666667,1.0,1.2546166666666667,1.03,0,0.2246166666666667,1.2546166666666667
GW10-38 rolling,Full-season observed (hindsight),16,Liverpool,Brighton,3,1.5531166666666667,1.0,1.5531166666666667,1.89,2,-0.3368833333333332,-0.4468833333333333
GW10-38 rolling,Full-season observed (hindsight),16,Brighton,Liverpool,4,1.517116666666667,0.7844198980850545,1.1900565010498045,1.9,0,-0.7099434989501954,1.1900565010498045
GW10-38 rolling,Full-season observed (hindsight),16,Burnley,Fulham,3,0.9441166666666667,1.0,0.9441166666666667,2.52,2,-1.5758833333333333,-1.0558833333333333
GW10-38 rolling,Full-season observed (hindsight),16,Fulham,Burnley,2,1.098616666666667,1.1849960642997683,1.301856426174131,2.23,3,-0.928143573825869,-1.698143573825869
GW10-38 rolling,Full-season observed (hindsight),16,Arsenal,Wolves,1,1.640116666666667,1.3032765858856992,2.137525649787567,1.02,2,1.117525649787567,0.13752564978756698
GW10-38 rolling,Full-season observed (hindsight),16,Wolves,Arsenal,5,0.9881166666666669,0.6090787334322908,0.6018408478166706,0.38,1,0.22184084781667057,-0.3981591521833294
GW10-38 rolling,Full-season observed (hindsight),16,Crystal Palace,Man City,4,1.5666166666666665,0.7844198980850545,1.2288852860050143,2.08,0,-0.8511147139949857,1.2288852860050143
GW10-38 rolling,Full-season observed (hindsight),16,Man City,Crystal Palace,3,1.816616666666667,1.0,1.816616666666667,1.19,3,0.626616666666667,-1.183383333333333
GW10-38 rolling,Full-season observed (hindsight),16,Nott'm Forest,Spurs,3,1.2211166666666666,1.0,1.2211166666666666,1.91,3,-0.6888833333333333,-1.7788833333333334
GW10-38 rolling,Full-season observed (hindsight),16,Spurs,Nott'm Forest,3,1.0801166666666668,1.0,1.0801166666666668,0.37,0,0.7101166666666668,1.0801166666666668
GW10-38 rolling,Full-season observed (hindsight),16,Sunderland,Newcastle,3,0.9886166666666668,1.0,0.9886166666666668,0.29,1,0.6986166666666669,-0.01138333333333319
GW10-38 rolling,Full-season observed (hindsight),16,Newcastle,Sunderland,3,1.3941166666666667,1.0,1.3941166666666667,0.25,0,1.1441166666666667,1.3941166666666667
GW10-38 rolling,Full-season observed (hindsight),16,West Ham,Aston Villa,3,1.1001166666666666,1.0,1.1001166666666666,1.04,2,0.060116666666666596,-0.8998833333333334
GW10-38 rolling,Full-season observed (hindsight),16,Aston Villa,West Ham,3,1.1811166666666668,1.0,1.1811166666666668,0.62,3,0.5611166666666668,-1.8188833333333332
GW10-38 rolling,Full-season observed (hindsight),16,Brentford,Leeds,2,1.4486166666666667,1.1849960642997683,1.7166050486790494,0.71,1,1.0066050486790494,0.7166050486790494
GW10-38 rolling,Full-season observed (hindsight),16,Leeds,Brentford,3,1.3731166666666668,1.0,1.3731166666666668,1.43,1,-0.056883333333333175,0.37311666666666676
GW10-38 rolling,Full-season observed (hindsight),16,Man Utd,Bournemouth,3,1.6976166666666668,1.0,1.6976166666666668,3.29,4,-1.5923833333333333,-2.3023833333333332
GW10-38 rolling,Full-season observed (hindsight),16,Bournemouth,Man Utd,4,1.3886166666666668,0.7844198980850545,1.0892585441458749,1.86,4,-0.7707414558541252,-2.910741455854125
GW10-38 rolling,Full-season observed (hindsight),17,Newcastle,Chelsea,3,1.3405505952380954,1.0,1.3405505952380954,2.26,2,-0.9194494047619044,-0.6594494047619046
GW10-38 rolling,Full-season observed (hindsight),17,Chelsea,Newcastle,3,1.6205505952380952,1.0,1.6205505952380952,1.25,2,0.3705505952380952,-0.3794494047619048
GW10-38 rolling,Full-season observed (hindsight),17,Bournemouth,Burnley,1,1.4119791666666666,1.3032765858856992,1.8401993876750677,1.71,1,0.13019938767506778,0.8401993876750677
GW10-38 rolling,Full-season observed (hindsight),17,Burnley,Bournemouth,4,1.0200744047619048,0.7844198980850545,0.8001666606225061,0.38,1,0.42016666062250607,-0.19983333937749392
GW10-38 rolling,Full-season observed (hindsight),17,Brighton,Sunderland,2,1.536264880952381,1.1849960642997683,1.8204678376505234,1.13,0,0.6904678376505236,1.8204678376505234
GW10-38 rolling,Full-season observed (hindsight),17,Sunderland,Brighton,4,0.9562648809523809,0.7844198980850545,0.7501132004589834,1.38,0,-0.6298867995410165,0.7501132004589834
GW10-38 rolling,Full-season observed (hindsight),17,Man City,West Ham,2,1.7876934523809527,1.1849960642997683,2.1184097052458943,2.43,3,-0.3115902947541058,-0.8815902947541057
GW10-38 rolling,Full-season observed (hindsight),17,West Ham,Man City,5,1.0981696428571428,0.6090787334322908,0.6688717751652197,0.99,0,-0.3211282248347803,0.6688717751652197
GW10-38 rolling,Full-season observed (hindsight),17,Wolves,Brentford,3,0.9600744047619049,1.0,0.9600744047619049,1.29,0,-0.32992559523809517,0.9600744047619049
GW10-38 rolling,Full-season observed (hindsight),17,Brentford,Wolves,2,1.4143601190476192,1.1849960642997683,1.6760111745739805,1.28,2,0.3960111745739805,-0.3239888254260195
GW10-38 rolling,Full-season observed (hindsight),17,Spurs,Liverpool,3,1.047217261904762,1.0,1.047217261904762,1.01,1,0.037217261904761934,0.04721726190476194
GW10-38 rolling,Full-season observed (hindsight),17,Liverpool,Spurs,3,1.5700744047619046,1.0,1.5700744047619046,0.6,2,0.9700744047619047,-0.42992559523809537
GW10-38 rolling,Full-season observed (hindsight),17,Everton,Arsenal,4,1.2448363095238097,0.7844198980850545,0.9764743710492423,0.2,0,0.7764743710492423,0.9764743710492423
GW10-38 rolling,Full-season observed (hindsight),17,Arsenal,Everton,3,1.6115029761904762,1.0,1.6115029761904762,1.81,1,-0.19849702380952383,0.6115029761904762
GW10-38 rolling,Full-season observed (hindsight),17,Leeds,Crystal Palace,3,1.3767410714285715,1.0,1.3767410714285715,3.05,4,-1.6732589285714283,-2.6232589285714285
GW10-38 rolling,Full-season observed (hindsight),17,Crystal Palace,Leeds,3,1.5919791666666665,1.0,1.5919791666666665,1.58,1,0.01197916666666643,0.5919791666666665
GW10-38 rolling,Full-season observed (hindsight),17,Aston Villa,Man Utd,3,1.1553125000000002,1.0,1.1553125000000002,1.02,2,0.13531250000000017,-0.8446874999999998
GW10-38 rolling,Full-season observed (hindsight),17,Man Utd,Aston Villa,4,1.7743601190476193,0.7844198980850545,1.3918433837495188,1.31,1,0.08184338374951872,0.39184338374951877
GW10-38 rolling,Full-season observed (hindsight),17,Fulham,Nott'm Forest,3,1.1534077380952383,1.0,1.1534077380952383,1.5,1,-0.34659226190476167,0.15340773809523833
GW10-38 rolling,Full-season observed (hindsight),17,Nott'm Forest,Fulham,3,1.2548363095238095,1.0,1.2548363095238095,0.6,0,0.6548363095238096,1.2548363095238095
GW10-38 rolling,Full-season observed (hindsight),18,Man Utd,Newcastle,3,1.7531550802139038,1.0,1.7531550802139038,1.27,1,0.48315508021390374,0.7531550802139038
GW10-38 rolling,Full-season observed (hindsight),18,Newcastle,Man Utd,4,1.382245989304813,0.7844198980850545,1.0842612580589568,1.18,0,-0.09573874194104315,1.0842612580589568
GW10-38 rolling,Full-season observed (hindsight),18,Nott'm Forest,Man City,4,1.2249732620320855,0.7844198980850545,0.9608934013601252,0.59,1,0.3708934013601253,-0.03910659863987476
GW10-38 rolling,Full-season observed (hindsight),18,Man City,Nott'm Forest,3,1.8167914438502673,1.0,1.8167914438502673,1.39,2,0.42679144385026735,-0.18320855614973275
GW10-38 rolling,Full-season observed (hindsight),18,Arsenal,Brighton,3,1.620427807486631,1.0,1.620427807486631,2.8,2,-1.1795721925133689,-0.37957219251336904
GW10-38 rolling,Full-season observed (hindsight),18,Brighton,Arsenal,5,1.5177005347593584,0.6090787334322908,0.9243991194407405,0.8,1,0.12439911944074045,-0.07560088055925951
GW10-38 rolling,Full-season observed (hindsight),18,Brentford,Bournemouth,3,1.4081550802139038,1.0,1.4081550802139038,3.46,4,-2.051844919786096,-2.591844919786096
GW10-38 rolling,Full-season observed (hindsight),18,Bournemouth,Brentford,3,1.4254278074866311,1.0,1.4254278074866311,2.39,1,-0.964572192513369,0.4254278074866311
GW10-38 rolling,Full-season observed (hindsight),18,Burnley,Everton,3,0.9908823529411763,1.0,0.9908823529411763,1.65,0,-0.6591176470588236,0.9908823529411763
GW10-38 rolling,Full-season observed (hindsight),18,Everton,Burnley,2,1.197245989304813,1.1849960642997683,1.418731785324886,0.88,0,0.538731785324886,1.418731785324886
GW10-38 rolling,Full-season observed (hindsight),18,Liverpool,Wolves,1,1.5258823529411765,1.3032765858856992,1.988646743404414,1.54,2,0.4486467434044139,-0.011353256595586059
GW10-38 rolling,Full-season observed (hindsight),18,Wolves,Liverpool,4,0.9749732620320857,0.7844198980850545,0.7647884268388618,1.07,1,-0.3052115731611382,-0.23521157316113817
GW10-38 rolling,Full-season observed (hindsight),18,West Ham,Fulham,3,1.0931550802139036,1.0,1.0931550802139036,0.89,0,0.2031550802139036,1.0931550802139036
GW10-38 rolling,Full-season observed (hindsight),18,Fulham,West Ham,3,1.1690641711229948,1.0,1.1690641711229948,1.27,1,-0.10093582887700525,0.16906417112299477
GW10-38 rolling,Full-season observed (hindsight),18,Chelsea,Aston Villa,3,1.6036096256684493,1.0,1.6036096256684493,2.14,1,-0.5363903743315508,0.6036096256684493
GW10-38 rolling,Full-season observed (hindsight),18,Aston Villa,Chelsea,3,1.1490641711229947,1.0,1.1490641711229947,1.05,2,0.0990641711229947,-0.8509358288770053
GW10-38 rolling,Full-season observed (hindsight),18,Sunderland,Leeds,2,0.975427807486631,1.1849960642997683,1.1558781128802098,0.65,1,0.5058781128802098,0.1558781128802098
GW10-38 rolling,Full-season observed (hindsight),18,Leeds,Sunderland,3,1.4527005347593585,1.0,1.4527005347593585,2.03,1,-0.5772994652406414,0.45270053475935845
GW10-38 rolling,Full-season observed (hindsight),18,Crystal Palace,Spurs,3,1.5913368983957215,1.0,1.5913368983957215,1.31,0,0.2813368983957214,1.5913368983957215
GW10-38 rolling,Full-season observed (hindsight),18,Spurs,Crystal Palace,3,1.0454278074866312,1.0,1.0454278074866312,0.84,1,0.20542780748663125,0.04542780748663122
GW10-38 rolling,Full-season observed (hindsight),19,Burnley,Newcastle,3,1.0209178743961351,1.0,1.0209178743961351,1.06,1,-0.039082125603864926,0.020917874396135128
GW10-38 rolling,Full-season observed (hindsight),19,Newcastle,Burnley,2,1.374830917874396,1.1849960642997683,1.6291692267587974,2.01,3,-0.3808307732412024,-1.3708307732412026
GW10-38 rolling,Full-season observed (hindsight),19,Chelsea,Bournemouth,3,1.6283091787439614,1.0,1.6283091787439614,2.43,2,-0.8016908212560387,-0.3716908212560386
GW10-38 rolling,Full-season observed (hindsight),19,Bournemouth,Chelsea,3,1.468743961352657,1.0,1.468743961352657,2.94,2,-1.471256038647343,-0.531256038647343
GW10-38 rolling,Full-season observed (hindsight),19,Nott'm Forest,Everton,3,1.198743961352657,1.0,1.198743961352657,1.89,0,-0.691256038647343,1.198743961352657
GW10-38 rolling,Full-season observed (hindsight),19,Everton,Nott'm Forest,3,1.184830917874396,1.0,1.184830917874396,1.44,2,-0.25516908212560385,-0.8151690821256039
GW10-38 rolling,Full-season observed (hindsight),19,West Ham,Brighton,3,1.0857004830917873,1.0,1.0857004830917873,2.12,2,-1.0342995169082128,-0.9142995169082127
GW10-38 rolling,Full-season observed (hindsight),19,Brighton,West Ham,3,1.4878743961352654,1.0,1.4878743961352654,2.85,2,-1.3621256038647347,-0.5121256038647346
GW10-38 rolling,Full-season observed (hindsight),19,Arsenal,Aston Villa,3,1.6730917874396136,1.0,1.6730917874396136,3.17,4,-1.4969082125603863,-2.3269082125603866
GW10-38 rolling,Full-season observed (hindsight),19,Aston Villa,Arsenal,5,1.146135265700483,0.6090787334322908,0.6980866159749323,2.67,1,-1.9719133840250676,-0.30191338402506773
GW10-38 rolling,Full-season observed (hindsight),19,Man Utd,Wolves,1,1.7335265700483091,1.3032765858856992,2.259264589754707,0.81,1,1.4492645897547067,1.2592645897547068
GW10-38 rolling,Full-season observed (hindsight),19,Wolves,Man Utd,4,0.9804830917874396,0.7844198980850545,0.7691104469340225,1.02,1,-0.2508895530659775,-0.23088955306597747
GW10-38 rolling,Full-season observed (hindsight),19,Crystal Palace,Fulham,3,1.5804830917874393,1.0,1.5804830917874393,1.93,1,-0.34951690821256065,0.5804830917874393
GW10-38 rolling,Full-season observed (hindsight),19,Fulham,Crystal Palace,3,1.174830917874396,1.0,1.174830917874396,1.76,1,-0.5851690821256039,0.17483091787439609
GW10-38 rolling,Full-season observed (hindsight),19,Liverpool,Leeds,2,1.5278743961352657,1.1849960642997683,1.810525146164675,2.08,0,-0.2694748538353251,1.810525146164675
GW10-38 rolling,Full-season observed (hindsight),19,Leeds,Liverpool,4,1.4791787439613526,0.7844198980850545,1.1602972395877431,0.69,0,0.47029723958774317,1.1602972395877431
GW10-38 rolling,Full-season observed (hindsight),19,Brentford,Spurs,3,1.4987439613526572,1.0,1.4987439613526572,0.92,0,0.5787439613526572,1.4987439613526572
GW10-38 rolling,Full-season observed (hindsight),19,Spurs,Brentford,3,1.0378743961352657,1.0,1.0378743961352657,0.86,0,0.17787439613526568,1.0378743961352657
GW10-38 rolling,Full-season observed (hindsight),19,Sunderland,Man City,4,0.9626570048309179,0.7844198980850545,0.7551273096203325,0.88,0,-0.12487269037966753,0.7551273096203325
GW10-38 rolling,Full-season observed (hindsight),19,Man City,Sunderland,3,1.7996135265700486,1.0,1.7996135265700486,2.24,0,-0.44038647342995163,1.7996135265700486
GW10-38 rolling,Full-season observed (hindsight),20,Aston Villa,Nott'm Forest,3,1.2144133771929826,1.0,1.2144133771929826,1.59,3,-0.3755866228070175,-1.7855866228070174
GW10-38 rolling,Full-season observed (hindsight),20,Nott'm Forest,Aston Villa,4,1.2323300438596492,0.7844198980850545,0.9666642074115368,0.89,1,0.07666420741153679,-0.0333357925884632
GW10-38 rolling,Full-season observed (hindsight),20,Brighton,Burnley,1,1.5494133771929823,1.3032765858856992,2.019314176353701,1.45,2,0.5693141763537011,0.01931417635370103
GW10-38 rolling,Full-season observed (hindsight),20,Burnley,Brighton,4,1.027330043859649,0.7844198980850545,0.8058581283041005,0.3,0,0.5058581283041006,0.8058581283041005
GW10-38 rolling,Full-season observed (hindsight),20,Wolves,West Ham,2,0.9869133771929826,1.1849960642997683,1.1694884677784771,1.87,3,-0.700511532221523,-1.8305115322215229
GW10-38 rolling,Full-season observed (hindsight),20,West Ham,Wolves,2,1.133580043859649,1.1849960642997683,1.3432878905424428,0.25,0,1.0932878905424428,1.3432878905424428
GW10-38 rolling,Full-season observed (hindsight),20,Bournemouth,Arsenal,4,1.534830043859649,0.7844198980850545,1.2039512265822656,1.43,2,-0.22604877341773433,-0.7960487734177344
GW10-38 rolling,Full-season observed (hindsight),20,Arsenal,Bournemouth,4,1.7402467105263157,0.7844198980850545,1.365084147313904,1.13,3,0.23508414731390403,-1.634915852686096
GW10-38 rolling,Full-season observed (hindsight),20,Leeds,Man Utd,3,1.4510800438596492,1.0,1.4510800438596492,0.9,1,0.5510800438596491,0.45108004385964917
GW10-38 rolling,Full-season observed (hindsight),20,Man Utd,Leeds,3,1.699830043859649,1.0,1.699830043859649,1.58,1,0.1198300438596489,0.699830043859649
GW10-38 rolling,Full-season observed (hindsight),20,Everton,Brentford,3,1.200246710526316,1.0,1.200246710526316,0.89,2,0.3102467105263159,-0.7997532894736841
GW10-38 rolling,Full-season observed (hindsight),20,Brentford,Everton,3,1.4794133771929825,1.0,1.4794133771929825,2.66,4,-1.1805866228070176,-2.5205866228070173
GW10-38 rolling,Full-season observed (hindsight),20,Newcastle,Crystal Palace,3,1.4060800438596488,1.0,1.4060800438596488,2.08,2,-0.6739199561403513,-0.5939199561403512
GW10-38 rolling,Full-season observed (hindsight),20,Crystal Palace,Newcastle,3,1.5998300438596489,1.0,1.5998300438596489,0.7,0,0.8998300438596489,1.5998300438596489
GW10-38 rolling,Full-season observed (hindsight),20,Spurs,Sunderland,2,1.035246710526316,1.1849960642997683,1.226763277552966,1.18,1,0.046763277552966054,0.226763277552966
GW10-38 rolling,Full-season observed (hindsight),20,Sunderland,Spurs,3,0.9639967105263159,1.0,0.9639967105263159,0.44,1,0.5239967105263159,-0.03600328947368414
GW10-38 rolling,Full-season observed (hindsight),20,Fulham,Liverpool,3,1.2039967105263158,1.0,1.2039967105263158,0.74,2,0.46399671052631586,-0.7960032894736842
GW10-38 rolling,Full-season observed (hindsight),20,Liverpool,Fulham,3,1.5556633771929824,1.0,1.5556633771929824,1.37,2,0.18566337719298232,-0.4443366228070176
GW10-38 rolling,Full-season observed (hindsight),20,Man City,Chelsea,3,1.8227467105263158,1.0,1.8227467105263158,1.02,1,0.8027467105263157,0.8227467105263158
GW10-38 rolling,Full-season observed (hindsight),20,Chelsea,Man City,5,1.6664967105263155,0.6090787334322908,1.0150277057164472,1.85,1,-0.8349722942835529,0.015027705716447182
GW10-38 rolling,Full-season observed (hindsight),21,West Ham,Nott'm Forest,3,1.0966449999999999,1.0,1.0966449999999999,0.95,1,0.14664499999999991,0.09664499999999987
GW10-38 rolling,Full-season observed (hindsight),21,Nott'm Forest,West Ham,3,1.217045,1.0,1.217045,1.38,2,-0.16295499999999996,-0.7829550000000001
GW10-38 rolling,Full-season observed (hindsight),21,Bournemouth,Spurs,3,1.5290449999999998,1.0,1.5290449999999998,1.27,3,0.25904499999999975,-1.4709550000000002
GW10-38 rolling,Full-season observed (hindsight),21,Spurs,Bournemouth,4,1.039445,0.7844198980850545,0.8153613409650194,1.25,2,-0.43463865903498056,-1.1846386590349804
GW10-38 rolling,Full-season observed (hindsight),21,Brentford,Sunderland,2,1.525045,1.1849960642997683,1.8071723228800403,3.24,3,-1.43282767711996,-1.1928276771199597
GW10-38 rolling,Full-season observed (hindsight),21,Sunderland,Brentford,3,0.9414450000000001,1.0,0.9414450000000001,1.72,0,-0.7785549999999999,0.9414450000000001
GW10-38 rolling,Full-season observed (hindsight),21,Crystal Palace,Aston Villa,3,1.5622449999999999,1.0,1.5622449999999999,1.5,0,0.062244999999999884,1.5622449999999999
GW10-38 rolling,Full-season observed (hindsight),21,Aston Villa,Crystal Palace,3,1.227845,1.0,1.227845,1.74,0,-0.5121549999999999,1.227845
GW10-38 rolling,Full-season observed (hindsight),21,Everton,Wolves,1,1.1862450000000002,1.3032765858856992,1.5460053336239814,0.89,1,0.6560053336239814,0.5460053336239814
GW10-38 rolling,Full-season observed (hindsight),21,Wolves,Everton,3,1.020645,1.0,1.020645,0.73,1,0.29064500000000004,0.020645000000000024
GW10-38 rolling,Full-season observed (hindsight),21,Fulham,Chelsea,3,1.183845,1.0,1.183845,1.2,2,-0.01615499999999992,-0.816155
GW10-38 rolling,Full-season observed (hindsight),21,Chelsea,Fulham,3,1.6722449999999998,1.0,1.6722449999999998,2.39,1,-0.7177550000000004,0.6722449999999998
GW10-38 rolling,Full-season observed (hindsight),21,Man City,Brighton,3,1.7890450000000004,1.0,1.7890450000000004,2.55,1,-0.7609549999999994,0.7890450000000004
GW10-38 rolling,Full-season observed (hindsight),21,Brighton,Man City,5,1.5438450000000001,0.6090787334322908,0.9403231572157751,1.16,1,-0.21967684278422484,-0.059676842784224915
GW10-38 rolling,Full-season observed (hindsight),21,Burnley,Man Utd,3,0.9966449999999999,1.0,0.9966449999999999,0.24,2,0.7566449999999999,-1.003355
GW10-38 rolling,Full-season observed (hindsight),21,Man Utd,Burnley,2,1.6934449999999999,1.1849960642997683,2.006725660108121,2.55,2,-0.5432743398918789,0.006725660108120923
GW10-38 rolling,Full-season observed (hindsight),21,Newcastle,Leeds,2,1.4314449999999999,1.1849960642997683,1.6962566912615817,2.43,4,-0.7337433087384184,-2.3037433087384183
GW10-38 rolling,Full-season observed (hindsight),21,Leeds,Newcastle,3,1.427445,1.0,1.427445,1.89,3,-0.4625549999999998,-1.572555
GW10-38 rolling,Full-season observed (hindsight),21,Arsenal,Liverpool,3,1.7142450000000002,1.0,1.7142450000000002,0.57,0,1.1442450000000002,1.7142450000000002
GW10-38 rolling,Full-season observed (hindsight),21,Liverpool,Arsenal,5,1.546645,0.6090787334322908,0.9420285776693854,0.31,0,0.6320285776693855,0.9420285776693854
GW10-38 rolling,Full-season observed (hindsight),22,Man Utd,Man City,4,1.727586996336996,0.7844198980850545,1.355153615599732,2.27,2,-0.9148463844002681,-0.6448463844002681
GW10-38 rolling,Full-season observed (hindsight),22,Man City,Man Utd,4,1.8195100732600733,0.7844198980850545,1.4272599062313969,0.45,0,0.9772599062313969,1.4272599062313969
GW10-38 rolling,Full-season observed (hindsight),22,Chelsea,Brentford,3,1.7010485347985347,1.0,1.7010485347985347,1.59,2,0.1110485347985346,-0.2989514652014653
GW10-38 rolling,Full-season observed (hindsight),22,Brentford,Chelsea,3,1.5922023809523809,1.0,1.5922023809523809,1.52,0,0.07220238095238085,1.5922023809523809
GW10-38 rolling,Full-season observed (hindsight),22,Leeds,Fulham,3,1.4464331501831502,1.0,1.4464331501831502,1.43,1,0.01643315018315028,0.4464331501831502
GW10-38 rolling,Full-season observed (hindsight),22,Fulham,Leeds,3,1.1856639194139194,1.0,1.1856639194139194,0.39,0,0.7956639194139193,1.1856639194139194
GW10-38 rolling,Full-season observed (hindsight),22,Liverpool,Burnley,1,1.500279304029304,1.3032765858856992,1.9552788892302844,3.18,1,-1.2247211107697158,0.9552788892302844
GW10-38 rolling,Full-season observed (hindsight),22,Burnley,Liverpool,4,0.9687408424908424,0.7844198980850545,0.7598995929374964,0.4,1,0.3598995929374964,-0.24010040706250357
GW10-38 rolling,Full-season observed (hindsight),22,Spurs,West Ham,2,1.0487408424908424,1.1849960642997683,1.2427537708220715,1.44,1,-0.19724622917792844,0.2427537708220715
GW10-38 rolling,Full-season observed (hindsight),22,West Ham,Spurs,3,1.0922023809523809,1.0,1.0922023809523809,2.85,2,-1.7577976190476192,-0.9077976190476191
GW10-38 rolling,Full-season observed (hindsight),22,Sunderland,Crystal Palace,3,0.9725869963369964,1.0,0.9725869963369964,1.71,2,-0.7374130036630036,-1.0274130036630036
GW10-38 rolling,Full-season observed (hindsight),22,Crystal Palace,Sunderland,3,1.5610485347985343,1.0,1.5610485347985343,0.61,1,0.9510485347985344,0.5610485347985343
GW10-38 rolling,Full-season observed (hindsight),22,Nott'm Forest,Arsenal,4,1.224510073260073,0.7844198980850545,0.9605300668707892,0.34,0,0.6205300668707892,0.9605300668707892
GW10-38 rolling,Full-season observed (hindsight),22,Arsenal,Nott'm Forest,3,1.6714331501831503,1.0,1.6714331501831503,2.1,0,-0.4285668498168498,1.6714331501831503
GW10-38 rolling,Full-season observed (hindsight),22,Wolves,Newcastle,3,1.0106639194139195,1.0,1.0106639194139195,0.29,0,0.7206639194139195,1.0106639194139195
GW10-38 rolling,Full-season observed (hindsight),22,Newcastle,Wolves,2,1.4710485347985345,1.1849960642997683,1.7431867241302041,0.94,0,0.8031867241302042,1.7431867241302041
GW10-38 rolling,Full-season observed (hindsight),22,Aston Villa,Everton,3,1.2487408424908426,1.0,1.2487408424908426,1.44,0,-0.19125915750915734,1.2487408424908426
GW10-38 rolling,Full-season observed (hindsight),22,Everton,Aston Villa,4,1.176048534798535,0.7844198980850545,0.9225158718097445,0.51,1,0.41251587180974447,-0.07748412819025552
GW10-38 rolling,Full-season observed (hindsight),22,Brighton,Bournemouth,3,1.5302793040293037,1.0,1.5302793040293037,1.02,1,0.5102793040293037,0.5302793040293037
GW10-38 rolling,Full-season observed (hindsight),22,Bournemouth,Brighton,4,1.5202793040293041,0.7844198980850545,1.1925373367274843,1.29,1,-0.09746266327251574,0.1925373367274843
GW10-38 rolling,Full-season observed (hindsight),23,West Ham,Sunderland,2,1.156590909090909,1.1849960642997683,1.3705556752776182,1.52,3,-0.14944432472238178,-1.6294443247223818
GW10-38 rolling,Full-season observed (hindsight),23,Sunderland,West Ham,3,0.9991835016835018,1.0,0.9991835016835018,0.67,1,0.32918350168350174,-0.0008164983164982154
GW10-38 rolling,Full-season observed (hindsight),23,Burnley,Spurs,3,0.9469612794612793,1.0,0.9469612794612793,1.44,2,-0.49303872053872067,-1.0530387205387206
GW10-38 rolling,Full-season observed (hindsight),23,Spurs,Burnley,2,1.062516835016835,1.1849960642997683,1.259078267747196,2.05,2,-0.7909217322528039,-0.7409217322528041
GW10-38 rolling,Full-season observed (hindsight),23,Fulham,Brighton,3,1.155479797979798,1.0,1.155479797979798,1.05,2,0.1054797979797979,-0.8445202020202021
GW10-38 rolling,Full-season observed (hindsight),23,Brighton,Fulham,3,1.510664983164983,1.0,1.510664983164983,1.59,1,-0.07933501683501709,0.510664983164983
GW10-38 rolling,Full-season observed (hindsight),23,Man City,Wolves,1,1.768072390572391,1.3032765858856992,2.304287348783952,0.86,2,1.444287348783952,0.3042873487839519
GW10-38 rolling,Full-season observed (hindsight),23,Wolves,Man City,5,0.9832575757575759,0.6090787334322908,0.598881278880129,0.61,0,-0.011118721119871,0.598881278880129
GW10-38 rolling,Full-season observed (hindsight),23,Bournemouth,Liverpool,3,1.5110353535353536,1.0,1.5110353535353536,2.35,3,-0.8389646464646465,-1.4889646464646464
GW10-38 rolling,Full-season observed (hindsight),23,Liverpool,Bournemouth,4,1.5617760942760943,0.7844198980850545,1.2250882447037283,0.93,2,0.2950882447037283,-0.7749117552962717
GW10-38 rolling,Full-season observed (hindsight),23,Brentford,Nott'm Forest,3,1.5888131313131315,1.0,1.5888131313131315,1.81,0,-0.22118686868686854,1.5888131313131315
GW10-38 rolling,Full-season observed (hindsight),23,Nott'm Forest,Brentford,3,1.1910353535353535,1.0,1.1910353535353535,0.78,2,0.4110353535353535,-0.8089646464646465
